@relation C__Backup_JavaCode_Java8-Luna_Projects_MachineLearning_worksapace-Udacity_workspace-IntroML_IntroML-L1-Minpro1-EnronSubset_._data_text_enron_sample_chrissara

@attribute text string
@attribute @@class@@ {chris,sara}

@data
'  suppli deal 376962 get book out with sale deal 227882 and 372096 effect octob 1st forward deal 372048 get book out with 227882 suppli deal 372088 get book out with sale deal 229344 and 229357\r\n',chris
'  you left 2 trco invoic question on my desk 1 contract 33558 this is a volumetr releas from psnc for ces retail the demand and commod invoic come in togeth i believ 2 contract 33509 i dont understand this one take a look at k13473 did we receiv a demand charg on 13473 and not have the demand estim in sitara i may need to add 13473 and 0 33509 let me know what you find\r\n',chris
'  you d man scott goodellenron 03132000 0720 am to  houectect cc subject re storag ratchet enron north america i have reduc our nomin to below the state amount we are in good shape scott  ect 03132000 0712 am to scott goodellcorpenronenron cc subject storag ratchet enron north america should we stop withdraw forward by  houect on 03132000 0711 am angi zemanenron 03102000 0157 pm to  houectect katherin l kellyhouectect victor lamadridhouectect kate fraserhouectect cc subject storag ratchet enron north america forward by angi zemancorpenron on 03102000 0154 pm oralashcngtcngcom on 03102000 125840 pm to mlafuzeectenroncom angiezemanenroncom cc subject storag ratchet enron north america as of march 8 2000 the storag gas balanc for contract 530586 was 2944 dekatherm or 21 full cng transmiss corpor s cngt rate schedul gss section 84 provid that if storag gas balanc is less than or equal to 16 then cngts oblig to make deliveri from storag shall be reduc by 30 therefor when storag gas balanc fall below 16 or 2236 dekatherm cngts oblig to make deliveri from this storag account shall be reduc from 210 dekatherm to 160 dekatherm pleas review monitor and if necessari adjust the storag withdraw to avoid overrun and the result penalti as provid in section 353b of the general term and condit if you have ani question pleas feel free to contact me at 3046238546\r\n',chris
'  for immedi releas today enron and hade announc a definit energi servic agreement said to be worth an estim 666 trillion in the deal enron will provid both gas and electr commod to hade facil throughout and under north america john d rockefel former ceo of energi monopolist standard oil is now head of hade energi manag divis said rockefel obvious hell has signific heat demand while etern flame are a great idea in concept they requir vast and reliabl fuel resourc enron was the onli supplier will to make a deal with my boss and as a former monopolist i just like the way they do busi a spokesperson for enron said the two cultur were abl to work easili togeth dure negoti accord to the compani the deal fit both compani except well with hade abil to attract and retain new custom we see this as a fabul growth opportun for millennia to come accord to sever energi industri insid hade high heat demand with veri littl need for summer air condit make it a veri attract energi portfolio addit hade is a multin corpor with million of site worldwid and approxim 173 quintillion custom the entiti boast sustain high growth rate over the last two thousand year enron is one of the world lead energi and communic compani the compani own approxim 37 billion in energi and communic asset enron rank in the top quarter of fortun best 100 compani to work for if you can keep a job there and dont mind work 80 hour a week and is among the most respect corpor in america as rank by custom with respectusorgetcurtail claus in their energi suppli contract get your privat free email from msn hotmail at httpwwwhotmailcom pge nation energi group and ani other compani referenc herein that use the pge name or logo are not the same compani as pacif gas and electr compani the regul california util neither pge nation energi group nor these other referenc compani are regul by the california public util commiss custom of pacif gas and electr compani do not have to buy product from these compani in order to continu to receiv qualiti regul servic from the util\r\n',chris
'   62502pst rita fyi i told ed that i would go with bridgelin number becaus 1 it is more conserv 2 the differ is small 3 that some trader may not have put in a deal or volum manag didnt path the deal correctlyanyth is possibl with the turnov we have had if you have reconcil the number and know where the differ is let me know thank origin messag from mcmichael jr ed sent wednesday april 24 2002 829 am to zisman stuart cc concannon ruth miller don asset mktg   subject re bridgelin storag transport stuart  recommend that we go with bridgelin number as it is much more like to be accur at this point if rita wynn has time and it doe not delay your effort you could have her attempt to reconcil the balanc ed origin messag from   sent tuesday april 23 2002 303 pm to mcmichael jr ed zisman stuart cc concannon ruth miller don asset mktg   subject re bridgelin storag transport per anita patton at bridgelin the balanc is 1930552 dth per rita wynn ena is show a balanc of 1986972 dth origin messag from mcmichael jr ed sent monday april 22 2002 731 pm to zisman stuart cc   concannon ruth miller don asset mktg subject re bridgelin storag transport thank for the inform the ladi that i want to attend was out today sorri for the head fake my bad i am give issu iv to   to resolv the direct is good with me thank for your leadership on this one regard ed origin messag from zisman stuart sent monday april 22 2002 1112 am to mcmichael jr ed cc sharp greg hoff jonathan concannon ruth subject bridgelin storag transport ed the person that you mention this morn fail to make it to our meet not a big deal but as a result i want to catch you up with where thing are we establish that i it is go to be veri difficult to determin a fair market valu for the put option ii greg sharp is go to speak with mcconnel this morn about obtain the necessari support for buy the option iii greg is go to determin all amount current owe and past due from bridgelin to ena iv we need you to help us confirm the amount of gas in storag hugh connett suggest that their number show about 193 bcf v i am go to circl up with pwc and blackston after hear back from greg to talk about the deal and get their reaction and vi i am go to speak with bridgelin on a preliminari basi about some of the deal term in particular a the option price b do the gas sale earlier and escrow the proceed c mitig of damag and how that mitig should affect the amount both pre and postpetit that are owe by ena to bridgelin and d increas the amount payabl for the gas in storag becaus this deal is distinguish from the pad gas sale in that we will be pay for the transport to move it let visit on this when you get a moment also pleas help me with item iv abov final i need you to tell me if you are ok with how this thing is shape up stuart\r\n',chris
'  anyon there helloooooo\r\n',chris
'  we a confer room big enough for 8 peopl on thursday nov 14 at 300 pm vicki i will see if the meet date can be chang if dan call\r\n',chris
'  we are miss 2 deal 433359 sale and 433385 purchas pleas redraft and let me know if you see these\r\n',chris
'  how much of the nimo capac about 15000 day of north to north was dedic to retail from what im see the retail volum are look fair small pdrexelcolumbiaenergygroupcom on 122799 023946 pm to dan junekhouectect  houectect cc subject nimo jan 2000 here are some more forward by paul drexeliuscescolumbiaga on 12272000 0245 pm heidi boyd 122799 0225 pm to morgan sharificescolumbiagascolumbiaga cc noel bartlocescolumbiagascolumbiaga paul drexeliuscescolumbiagascolumbiaga subject nimo jan 2000 final hi morgan pleas schedul the follow in dths off of cng to niagra mohawk pool east meter 20550 821day west meter 20500 421 day balanc east meter 20550 381day firm west meter 20500 430day thank\r\n',chris
'  what are the win lotto number for wed night matthew b fleminge 10312000 0836 am to  houectect jay blainehoueese paul tatehoueese cc subject transco meet i have schedul confer room 872 for 230 400 pm thursday nov 2 for the arriv of ingrid to our build ani question let me know matt\r\n',chris
'  hey guy i have a ton of email to plow thru with ces buy look what i found the ces storag proxi schedul is at the bottom forward by  houect on 04102000 0612 pm from colleen sullivan on 03302000 1223 pm to mflewellyncolumbiaenergygroupcom enron cc  houectect dick jenkinshouectect john m singercorpenronenron scott nealhouectect subject re storag clarif issu regard your memo below follow is a status on those item 1 2 the price and consist in price for handl intramonth chang doe appear to be an issu sinc the contract didnt spell out in detail locat by locat price and i think intent so we believ the best way to handl this for april forward is to agre month dure bid week of the process and price for each locat i know   has prepar a propos that i think he has discuss general not specif number with brian doug and charli i will ask that he forward this propos today and final the process for april asap let me know if you do not think a month process of agre to the chang is suffici 3 local product unfortun i think we have open a can of worm here here is what is happen your peopl are nomin this product we are not even set up to do behind the cityg nomin but the contract were assign to us in the wholesal transact that mean they were valu by us and put into our system at a valu we are review this detail now and are find quit a few discrep between the price that were list on the wholesal deal list and the actual contract price with the produc so this is one issu we will have to address as indemnif item that problem one problem two is that i am assum you all would like this product back sinc you are do all the nomin we need to work on a solut for do this if that is what you want for jan feb mar howev it appear that we will be the one pay the produc so we will need to get volum inform from your schedul in order to get this bill and pay for proper ill follow up with more inform on this in the next coupl of day 4 month invoic regard the pipelin demand charg it sound like  has been tri to verifi all the charg befor he send copi of the pipelin invoic on to you mayb we should chang this process to one where he send them to you as soon as he get them instead of wait on his confirm and review of all the charg this mean you may see quit a bit of incorrect data but at least youll have someth let us know what you would prefer regard the januari invoic specif i do know that the columbia gulf and columbia gas packet of pipelin invoic was mail to your offic yesterday march 29  will get all remain demand charg statement to your offic by wednesday april 5 and all correct he is awar of as of this date by friday april 7 i apolog for the delay 5 swap confirm i spoke with jeff hodg and he believ he has a packet of all the confirmsh is in calgari today and will be back on monday is that soon enough for this to be sent to you if not pleas advis and ill see if his assist can search for this data thank for clarifi the storag proxi schedul with the remain inventori balanc mflewellyncolumbiaenergygroupcom on 03282000 124355 pm to colleensullivanenroncom colleensullivanenroncom cc subject storag clarif issu i forgot the storag attach forward by melissa flewellyncescolumbiaga on 03282000 0142 pm melissa flewellyn 03282000 0132 pm to colleensullivanenroncominternet cc subject storag clarif issu colleen attach is an updat storag proxi schedul for coh and agl show what our balanc will be as of april 1 2000 as alway if you have ani question pleas let me know im send a copi of the document to denni pick for signatur and will then send it to jeff hodg to get signatur from enron asid from the storag issu there are sever other item that we need to discuss below is a brief descript of each pleas let me know how you think we could best deal with these whether it via phone call or have an inperson meet down in your offic 1 price i left you a messag about this last week accord to   all chang to volum after firstofthemonth must me negoti in the contract howev it specif refer to price intramonth use gas daili or negoti price depend on the time of the chang 2 consist dure our discuss with  it sound as though some pipe are be handl differ than other again as it relat to intramonth chang id just like to make sure that we agre on the price mechan and then appli it consist 3 local product appar there was local product that john singer purchas specif to back retail custom and this product was not remov from the wholesal book prior to the sale we need to discuss how to handl this product 4 month invoic we still havent seen the complet januari 2000 invoic as i understand it the demand charg have not all been sent over and sever item that need to be chang havent yet been chang also brian perron and charli dalphon have indic that they have request backup document on the demand charg but we still havent receiv anyth 5 swap confirm for all of the swap that clay deaton put in place with enron to keep retail exist hedg posit in tact i still do not have execut copi of all of the confirm agreement rich conto and i have both call sever peopl about get a complet set of copi but we cant seem to find the right person over there whenev you have time to discuss these pleas let me know thank melissa storag proxyxl\r\n',chris
'  hey sparki fyi forward by  houect on 04112000 0632 am scott goodellenron 04102000 0345 pm to  houectect achincolcnrcom enron cc subject re east tennesse receipt virginiadickenson counti 2 and tennesse gas pipelin co zone 5 cook school road receiv station for the nora gas we histor price it as follow tgp la index march 00 256 less fuel 222 commod 0108 demand 38 total purchas price 211 at nora  ect 04102000 0231 pm to sandra dialhouectect scott goodellcorpenronenron dan junekhouectect cc subject re east tennesse receipt virginiadickenson counti 2 and tennesse gas pipelin co zone 5 cook school road receiv station forward by  houect on 04102000 0231 pm   04102000 0224 pm to achincolcnrcom enron cc subject re east tennesse receipt virginiadickenson counti 2 and tennesse gas pipelin co zone 5 cook school road receiv station here is the transport data for the cook school road march april cng index 279 306 demand 1000 0400 comm 0521 0521 fuel 128 128 receipt price 26029 29294 let me know what you come up with thank achincolcnrcom on 04102000 112045 am to enroncomcolcnrcom cc subject re east tennesse receipt virginiadickenson counti 2 and tennesse gas pipelin co zone 5 cook school road receiv station 3043535128\r\n',chris
'  thank for the invit i wont be abl to golf for awhil forward by  houect on 03132001 1230 pm carol i hochman cihochmandukeenergycom on 03132001 112809 am to cc subject duke energi gas transmiss golf event duke energi gas transmiss would like to invit you to attend our annual marketerproduc golf tournament on wednesday april 4 in sugar land tx click on the link below to open your person invit for a fun golf event if you have alreadi respond to the rsvp either by email phone or fax no need to respond again httpwwwdukeenergycominternetgolf carol i hochman duke energi gas transmiss 713 6275533 offic phone 713 9891519 fax email cihochmandukeenergycom\r\n',chris
'  yep guess ill leav monday to get there veselack joni joniveselacknegpgecom on 05082001 033319 pm to enroncom enroncom cc subject re who is do tenn 500800 you should know better you could do a road trip your good at drive origin messag from enroncom mailtoenroncom sent tuesday may 08 2001 431 pm to joniveselacknegpgecom subject re who is do tenn 500800 no chic busi trip may not go becaus ticket are 900 i wait toooooooo late doggoneit veselack joni joniveselacknegpgecom on 05082001 020738 pm to enroncom enroncom cc subject re who is do tenn 500800 which chick are you take with you origin messag from enroncom mailtoenroncom sent tuesday may 08 2001 259 pm to joniveselacknegpgecom subject re who is do tenn 500800 well chat later im tri to get an invit to florida for a cng thingi next week leav wed come back friday may not happen veselack joni joniveselacknegpgecom on 05082001 015727 pm to enroncom enroncom cc subject re who is do tenn 500800 whi doesnt enron promot from within same old stori it just took a long time befor eol had the market out there i leav tuesday even there is a dinner monday night you should get an invit sinc goodel has to do the famili thing as alway what happen to dick origin messag from enroncom mailtoenroncom sent tuesday may 08 2001 249 pm to joniveselacknegpgecom subject re who is do tenn 500800 scott is your main man i guess i dont know if he is go to keep do it or if hes go to hire an analyst i think susan will be do texa eastern mr goodel will be go to the cgastco meet on tuesday i may be go tue afternoon when do you leav houston veselack joni joniveselacknegpgecom on 05082001 081656 am to   enroncom cc subject who is do tenn 500800 vickey told me yesterday was her last day i see scott neal is on tenn z0 there are no quot out there just for enron info ill be in town this weekend go to tcogulf meet monday and tuesday hope to see you hope your back and other ach are okay pge nation energi group and ani other compani referenc herein that use the pge name or logo are not the same compani as pacif gas and electr compani the regul california util neither pge nation energi group nor these other referenc compani are regul by the california public util commiss custom of pacif gas and electr compani do not have to buy product from these compani in order to continu to receiv qualiti regul servic from the util\r\n',chris
'   62502pst pleas use bank account number 8188202747 for the wire to tennesse gas pipelin compani subsidiari of el paso ted with el paso corpor credit depart said this account number is good call me at 7138534743 if you have ani question thank  \r\n',chris
'  screen is 8375 by 8425 im happier\r\n',chris
'  4465 by 4475\r\n',chris
'  forward by  houect on 06262000 0737 am smartalertsetradecom on 06242000 014133 pm pleas respond to smartalertsetradecom to enroncom cc subject your etrad authent code is 3080 3080 is your authent code for email address enroncom in order to begin receiv email from etrad youll need to complet the email authent process by enter this code on the etrad email authent page httpstradingetradecomcgibingxcgiapplogicsaemailprofil within 7 day onc youv complet this youll be abl to select this email address for smart alert deliveri saturday june 24 2000 0241pm edt\r\n',chris
'  do we still have ani activ or imbal on the follow columbia energi servic contract k 8g0a61 8g0a62 8g0a63 8g1064 8t0a61 8t0a62 8t1063 8t1064\r\n',chris
'  alain diza resumedoc\r\n',chris
' joe park 62602pst i never know what contract the deal is under but i can confirm the price and the volum for the follow deal counterparti comment 1192958 sequent energi manag lp approv 1198866 anadarko energi servic compani approv 1195770 midamerican energi compani approv 1195777 midamerican energi compani chang price from 205 to 202 in sitara per note from sylvia pollan 1195767 midamerican energi compani approv 1192959 citi of tallahasse this should be on deal 30534 part of the long term contract i dont have access to view the other deal but im work on it i believ i enter the other 2 anadarko deal in sitara but either i put them on the wrong desk or they were move after i enter them becaus i dont have access to them either grrrr scott margaret i chang the price on deal 1195777 feb 2002 activ from 205 to 202 we prepaid midamerican 115886400 for all 3 deal shown abov not sure who to tell about sitara chang origin messag from balfourflanagan cyndi sent wednesday march 20 2002 325 pm to   cc dickson staci e osir ann subject fw deal pend confirm okay  to confirm or not to confirm staci doe anyon in legal want to be includ on this in the futur especi sinc you are scotland bound or should we just coordin this with  thank you cyndi origin messag from osir ann sent wednesday march 20 2002 322 pm to balfourflanagan cyndi subject fw deal pend confirm origin messag from dickson staci e sent wednesday march 20 2002 949 am to osir ann subject re deal pend confirm ann pleas coordin with   on these he is veri involv in these deal and should be consult about the paperwork thank staci origin messag from osir ann sent monday march 18 2002 1120 am to dickson staci e cc balfourflanagan cyndi osir ann subject deal pend confirm hi staci attach is a list of post123 deal pend confirmatiopn for your review pleas send notic as to approv for each to be releas to the counterparti thank ann file dcaff deal 3182002xls\r\n',chris
' cgerman nonprivilegedpst cgerman qqq333qqq origin messag from bate kimber sent wednesday novemb 07 2001 944 am to neal scott vicker frank ame chuck brawner sandra f   hodg john keavey peter f mckay brad mckay jonathan pereira susan w pimenov vladi ring andrea savva leonida townsend judi versen victoria barb robin concannon ruth goodel scott jone david kaiser jare love scott muhl gil smith maureen smith shauywn taylor craig willi jim zivley jill t subject move packet i will be hand out move packet today howev i need your login and password befor i can give you the packet kimber bate east gasorigin 7138535193 7136468453 fax\r\n',chris
'  i dont like to relat sad news but sometim we need to paus and rememb what life is about there was a great loss recent in the entertain world larri lapris the detroit nativ who wrote the song hokey pokey die last week at 83 it was especi difficult for the famili to keep him in the casket theyd put his left leg in hed put his left leg outand well you know the rest\r\n',chris
'  950 by 960\r\n',chris
'  forward by  houect on 04242000 0721 am dkinneycolumbiaenergygroupcom on 04212000 023613 pm to kevinruscittienroncom kevinruscittienroncom enroncom enroncom cc mollyjohnsonenroncom mollyjohnsonenroncom dalphon charl cdalphocolumbiaenergygroupcom scott david dscott1columbiaenergygroupcom bizik kim knovsekcolumbiaenergygroupcom jone donna djones1columbiaenergygroupcom destephani kara kdestepcolumbiaenergygroupcom boyd heidi hboydcolumbiaenergygroupcom cfrankl2enroncom cfrankl2enroncom joanveselackenroncom joanveselackenroncom vversenenroncom vversenenroncom cindyvachuskaenroncom cindyvachuskaenroncom corapendergrassenroncom corapendergrassenroncom mmitche2enroncom mmitche2enroncom scottgoodellenroncom scottgoodellenroncom stevegillespieenroncom stevegillespieenroncom cgarciaenroncom cgarciaenroncom despeyenroncom despeyenroncom joanncollinsenroncom joanncollinsenroncom subject ces firstofthemonth requir for may 00 the attach file contain the may 00 baseload cityg and storag injectionwithdraw requir pleas note the caveat in the comment worksheet we will address those prompt on monday ces personnel note that the attach file is archiv on the network in penergi opsenronmay00 so you dont need to save it elsewher have a nice weekend doug kinney ph 7035616339 fax 7035617317 may00fomreqsxl\r\n',chris
'   62502pst kevin has path the 155000 dth in unifi for sale to midland in march 2002 pleas see if an invoic has been generat thank origin messag from hamic priscilla sent monday april 29 2002 901 am to polski phil cc   dhont margaret subject re mcv pmt the total amount we invoic them for is 170116065 i have a call into my contact there for inform on what they didnt pay when i talk with her last week she did not indic a short payment on the invoic amount i will fax you the invoic also i check in unifi this morn and noth has come across for that 155000 mmbtus so it is still not invoic origin messag from polski phil sent monday april 29 2002 856 am to hamic priscilla cc   dhont margaret subject mcv pmt the 1272099 payment receiv from mcv was a lot less than i thought it would be i know that we had not yet invoic them for 155000 mms on panhandl but the revenu associ with this was onli 381300 my estim total payment was for 2038374 what did we actual invoic them for in total if you could fax me the invoic to 6463037 thank origin messag from cash larri sent monday april 29 2002 715 am to alon heather cc mirob angelo shoup cynthia dhont margaret dicarlo loui polski phil subject fund receiv 42602 compani 0364 financi 0 the follow was receiv 42602 compani 0364 physic gas midland cogener sap 3000004680 127209900 on account entex sap 3000005653 20168256 on account entex referenc the follow invoic 35028sa sap 3000005653 invoic 35232sa sap 3000011736 thank larri\r\n',chris
'  it miss the demand charg ill get you to rerun it for me in the morn and see if the demand charg show up darla saucierenron 04032001 0356 pm to  houectect cc subject re ogi enron north america corp from   ect 04032001 0349 pm to darla sauciernaenronenron cc subject ogi pleas send me the ogi invoic for march i did such a good job of do my job that i think everyth in the system is ok by the way im on vacat for a week or so startig friday i should have new power updat by tomorrow\r\n',chris
'  forward by  houect on 04052000 0216 pm sandra dial 04052000 0104 pm to wendyngtangsciuscom gmatthewsjespacehabcom alicia joneshouectect sabra zajachouectect victor lamadridhouectect  houectect joan quickhouectect dawn c kennehouectect garvin jobsetsenronenron amanda boettcherhoueese michell waldhausercorpenronenron cc subject fw playboy bunni calendar for 2000 playboypp\r\n',chris
'   62502pst i would like to set up a gisb agreement to trade with sempra could you send me one to send to sempra pleas thank origin messag from michael mccall mmccallsempratradingcomenron sent thursday februari 28 2002 1037 am to   subject contact info  nice talk to you i hope we can get some thing go pleas dont hestiat to call if you need someth ill look for that gisb best regard michael mccall vice presid sempra energi trade 58 commerc rd stamford ct 06902 203 355 5085 cell 203 912 2030 fax 203 3556090 this email contain privileg attorneycli communic andor confidenti inform and is onli for the use by the intend recipi receipt by an unintend recipi doe not constitut a waiver of ani applic privileg read disclosur discuss dissemin distribut or copi of this inform by anyon other than the intend recipi or his or her employe or agent is strict prohibit if you have receiv this communic in error pleas immedi notifi us and delet the origin materi from your comput sempra energi trade corp set is not the same compani as sdge or socalga the util own by set parent compani set is not regul by the california public util commiss and you do not have to buy set product and servic to continu to receiv qualiti regul servic from the util\r\n',chris
'  hey guy pleas copi scott goodel and molli on anyth you send me in the futur molli will be work with me on all the ces deal her email address is mollyjohnsonenroncom thank dkinneycolumbiaenergygroupcom on 04132000 090605 am to kevinruscittienroncom kevinruscittienroncom enroncom enroncom cc dalphon charl cdalphocolumbiaenergygroupcom scott david dscott1columbiaenergygroupcom bizik kim knovsekcolumbiaenergygroupcom jone donna djones1columbiaenergygroupcom destephani kara kdestepcolumbiaenergygroupcom boyd heidi hboydcolumbiaenergygroupcom cfrankl2enroncom cfrankl2enroncom joanveselackenroncom joanveselackenroncom vversenenroncom vversenenroncom cindyvachuskaenroncom cindyvachuskaenroncom corapendergrassenroncom corapendergrassenroncom mmitche2enroncom mmitche2enroncom scottgoodellenroncom scottgoodellenroncom stevegillespieenroncom stevegillespieenroncom cgarciaenroncom cgarciaenroncom despeyenroncom despeyenroncom joanncollinsenroncom joanncollinsenroncom subject ces daili april 00 requir for 41000 and after the attach file contain our daili volum requir for and the follow day as list there are three worksheet label as follow total req contain the volum that ces is request from enron at each of the deliveri point and date indic in the column label nom the enron schedul will want to check this sheet to see how much gas is need at a specif point the agl volum are not time and should be ignor until further notic ces schedul note the attach file is archiv on penergi opsenronapril00daili xls so you dont have to save a duplic copi elsewher on the network daili chang show the chang increas decreas in the daili volum need from enron at the design cityg deliveri point relat to the suppli volum arrang previous with enron prior to the current date for the current gas day the chang is an intraday chang and is calcul use the previous day volum request for the current day eg if the current gas day is 328 then the chang is comput with respect to the 327 request for 328 note that this procedur assum that the prior day suppli chang was in fact effectu for tomorrow gas day and ani subsequ one shown the chang is comput as the latest dth nomin requir less the firstofthemonth suppli volum plus or minus ani adjust made sinc the firstofthemonth to the fom suppli for the futur day shown eg if today is 328 then the chang for 329 330 etc is comput with respect to the firstofthemonth volum for those day adjust for ani addit purchas or sellback sinc the firstofthemonth thru 327 this sheet should be use in determin price for daili chang in gas volum that we take or turn back the column label ena daili swing vs fom volum show the absolut magnitud of the daili swing allow by ena at prespecifi price price for swing volum exceed these magnitud or for swing at deliveri point without prespecifi price must be negoti tco storag show the daili swing taken by ces on it paper storag inject for the month daili swing on tco storag may be use to meet some or all of the daili swing at deliveri point off tco as shown in the daili chang worksheet omit pend resolut of tco storag issu doug kinney ph 7035616339 fax 7035617317 041300 daili volsamxl\r\n',chris
'   62502pst per my discuss with sherri glazebrook at tennesse she wasnt real specif sinc i dont have an ee id on tennesse but this is what i found out contract balanc agreement k 31905 obad this is a balanc agreement for bethlehem on the 200 leg in zone 5 probabl meter 20816 this balanc agreement should have been cash out everi month she wouldnt tell me the current balanc ena had a term sale to ee sitara 1003036 the volum was 1200 dth per day in tenn zone 5 and the name of the point was bethlehem sale the term of the sale match the term of the capac releas from boston gas firm gas storag servic k 38454 fsma assign assign from new york state electr gas compani gas transport agreement k 38535 fta assign assign from new york state electr gas compani gas transport agreement k 38539 fta assign assign from new york state electr gas compani all 3 capac releas from nyseg are nonrecal in my opinion this capac should be the properti of the custom ee was serv behind the nyseg citi gate and the capac should go with the custom but i believ we need to address the ldc tariff issu along with the pipelin issu gas transport agreement k27848 it suppli aggreg servic e agreement k 80265 sa of all the item shown abov i am more concern with the balanc agreement k31905 we need to know what has happen to the sale custom ee had at this point i believ it was just one custom how is this custom current get it gas if enron is still the oper of the balanc agreement at this point doe it appear that enron is still use this agreement origin messag from concannon ruth sent monday march 04 2002 242 pm to   subject fw tennesse gas pipelin contract ee origin messag from concannon ruth sent wednesday februari 27 2002 435 pm to vanderhorst barri hewitt jess p draper david cc mcmichael jr ed garza maria mann kay subject tennesse gas pipelin contract ee tennesse gas pipelin has made a global enron bankruptci file we have check the inform that ee provid earlier to maria and there was no retail contract on tennesse gas pipelin shown tennesse show the follow six activ contract with enron energi servic inc pleas provid some addit clarif includ the follow inform so that enron can decid how to best respond to the file contract balanc agreement k 31905 obad firm gas storag servic k 38454 fsma assign assign from new york state electr gas compani gas transport agreement k 38535 fta assign assign from new york state electr gas compani gas transport agreement k 38539 fta assign assign from new york state electr gas compani gas transport agreement k27848 it suppli aggreg servic   e agreement k 80265 sa inform requir is the contract activ or howwhen did ee dispos of it did ee nomin under the agreement sinc novemb 30 2001 if so provid nomin by day doe ee need to retain the contract how much prepetit and postpetit claim are due to tennesse are there ani contract imbal remain that need resolut for transport assign can contract be rereleas back to nyseg can ee provid a copi of the contract capac post and backup inform for the bankruptci file as alway there is a short turnaround time to complet enron respons to the file pleas respond by monday march 4th thank ruth concannon x31667\r\n',chris
'  i made a coupl of chang this worksheet will be your top prioriti for friday\r\n',chris
'  pleas termin the follow cng contract effect 6302000 for june we releas this capac to energi express boston gas recal this capac effect 6302000 i chang the deal ticket in sitara k 560104 5a2529\r\n',chris
' joe park 62602pst the contract number assign to this deal in sitara is 96003121 the contract number in sitara for the tallahasse deal is 96003663 origin messag from   sent tuesday march 26 2002 1101 am to mcmichael jr ed boyt eric mann kay cc park joe concannon ruth polski phil subject dominion gas suppli tallahasse deal on florida dominion oklahoma texa explor product inc successor to loui dreyfus natur gas corp is suppli ena 10000 dth per day at a florida zone 1 this suppli is match up with ena sale to the citi of tallahasse i believ both deal go through march 2013 i prepay dominion for the suppli each month this morn i had a voicemail from my contact at dominion david walker 4057495240 his voicemail state that dominion was termin their contract with ena and dominion would not be suppli ani gas effect april 1 2002 paul vrana 7137524514 with jackson walker is repres dominion he prepar the termin letter just spoke with paul 1055 am he has not spoken with anyon repres enron but he has work with harlam murphi in the past he will fax a letter to me kay i will leav a copi of the letter in your chair\r\n',chris
'  forward by  houect on 01242000 0851 am from colleen sullivan 01242000 0820 am to steve jacksonhouectect mark friedmanhouectect cc  houectect subject ces book of transportannu to desk id like to set up a meet with the two of you and whoever els you think need to be there to go over the book of various deal for exampl dayton plwe pay out to them a big demand charg each month but the desk should be get an annuiti payment back where will they see this in their pl calp is anoth exampl are you two avail tuesday around 1200 to discuss i will make sure someon from the east desk is there as well if there are ani in the central region that are like this let me know and ill round up someon from that desk too unless you think they alreadi know how their is work thank\r\n',chris
'  have i seen the explor nope i just get to work for a live i dont get to enjoy life pleasur\r\n',chris
'  would you pleas write a descript on how consum energi work on the bill for titl transfer i need to explain this to doug kenni still thank\r\n',chris
'  there is onli a small chanc that i will attend vic make sure andor angi go forward by  houect on 03152000 0319 pm from mard l driscolle on 03152000 0244 pm to  houectect cc angi zemancorpenronenronect molli lafuzehouectect victor lamadridhouectect subject re cng train sorri  im too effici you told me to set it up and i did thursday afternoon 2 pleas let me know if you plan to attend so that i can get a confer room big enough for everyon thank md  ect 03152000 0236 pm to angi zemancorpenronenron molli lafuzehouectect victor lamadridhouectect cc mard l driscollhoueese subject cng train cng would like to stop by the offic to do some ttt train next wed thur or fri pleas let mard know if you have a prefer as to which day you would like to meet with cng i may or may not be here thank\r\n',chris
'  may cash 400 june number nymx 378 cng basi bid 215 cng index prem 0075 net 39875 actual lose 01 or so befor we figur the fuel of 195 fuel cost at 400 40010195 400 08 now it 09 in the hole 0108\r\n',chris
'   62502pst we have two firm transport agreement on tennesse pipelin the long term boston gas capac releas and a short term contract which expir on 1312002 the month demand charg on the short term capac is 1520000 do we need to reject the short term capac befor it expir to my knowledg we did not flow ani gas on this contract for decemb or januari\r\n',chris
'  hey rhonda my sourc tell me that this 3324 is the correct price that a big bonus for ee   06222000 0120 pm to elizabeth l hernandezhouectect rhonda smithhoueese cc subject ee price issu ena is sell ee gas on cgas sitara deal 225818 ee is show a price of 3347 for may product and we are bill them 3324 which price is correct thank\r\n',chris
'  here is what i have so far one of the floor tech i chat with is ishi carter his number is 7138535580 i learn some thing today ishi said enron hire techi through 2 compani new boston technolog 7136264900 and comsi 7135470700 techi work for these compani for 6 month and then enron may or may not make them an offer ishi said it would be ok for you to call him but im think i should at least know your name first also we have a ton of other it type peopl in the compani im go to chat with i get you more scoop later\r\n',chris
'  we have a new backhual contract from transco term 1282000 12312000 demand 07 k 37714 volum 5000 rec zone 6 del zone 1 i just set this up in sitara pleas tri to set up an activ number on this contract this afternoon judi will be use this contract to flow 1 to 3 2 to 3 or 3 to 3 we may use this contract to hook up with leidi gas and flow it to the 210 pool or to doyl\r\n',chris
'  oh it hurt so bad sure wish i had a diet coke to take my mind off the intens pain crystal hyde 03272000 0913 am to  houectect cc subject re cng park loan hey buddi how that leg do\r\n',chris
